season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Jordan Pickford,10,1,2,3.051130935624018,126.96725735881144
2025-26,Jordan Pickford,11,1,7,3.1900222281181057,126.96725735881144
2025-26,Jordan Pickford,12,1,10,3.0039090563844635,126.96725735881144
2025-26,Jordan Pickford,13,1,1,3.4987346916036004,126.96725735881144
2025-26,Jordan Pickford,14,1,7,2.99018041995215,126.96725735881144
2025-26,Jordan Pickford,15,1,6,3.541420706580677,126.96725735881144
2025-26,Jordan Pickford,16,1,2,3.5808441704486254,126.96725735881144
2025-26,Jordan Pickford,17,1,2,3.2084964897118593,126.96725735881144
2025-26,Jordan Pickford,18,1,6,3.7234479898564508,126.96725735881144
2025-26,Jordan Pickford,19,1,10,3.4082673945506814,126.96725735881144
2025-26,Jordan Pickford,20,1,1,3.5408276581013003,126.96725735881144
2025-26,Jordan Pickford,21,1,3,3.994902687930467,126.96725735881144
2025-26,Jordan Pickford,22,1,10,2.99018041995215,126.96725735881144
2025-26,Jordan Pickford,23,1,3,3.7482935276132046,126.96725735881144
2025-26,Jordan Pickford,24,1,2,3.1529246444093575,126.96725735881144
2025-26,Jordan Pickford,25,1,2,3.4675351069684255,126.96725735881144
2025-26,Jordan Pickford,26,1,1,3.429719365832187,126.96725735881144
2025-26,Jordan Pickford,27,1,1,3.397339804649799,126.96725735881144
2025-26,Jordan Pickford,28,1,2,3.1527546288253987,126.96725735881144
2025-26,Jordan Pickford,29,1,6,3.802635045740996,126.96725735881144
2025-26,Jordan Pickford,30,1,2,2.7621984342743198,126.96725735881144
2025-26,Jordan Pickford,31,1,7,3.3381690281342937,126.96725735881144
2025-26,Jordan Pickford,32,1,0,3.5206930176036058,126.96725735881144
2025-26,Jordan Pickford,33,1,1,3.386808942589772,126.96725735881144
2025-26,Jordan Pickford,34,1,1,3.1874829877471895,126.96725735881144
2025-26,Jordan Pickford,35,1,1,2.598011948877144,126.96725735881144
2025-26,Jordan Pickford,36,1,3,3.122262724738478,126.96725735881144
2025-26,Jordan Pickford,37,1,1,3.3215278412937583,126.96725735881144
2025-26,Jordan Pickford,38,1,2,3.0697346918347916,126.96725735881144
2025-26,David Brooks,1,1,4,1.5735308793711424,61.35691931131424
2025-26,David Brooks,2,1,3,3.1083120379668614,61.35691931131424
2025-26,David Brooks,3,1,4,2.786699422933806,61.35691931131424
2025-26,David Brooks,4,1,1,2.813112331066008,61.35691931131424
2025-26,David Brooks,5,1,3,2.7457461873464877,61.35691931131424
2025-26,David Brooks,6,1,1,2.279612466631353,61.35691931131424
2025-26,David Brooks,7,1,2,1.8495987992200347,61.35691931131424
2025-26,David Brooks,8,1,0,1.952778437109219,61.35691931131424
2025-26,David Brooks,9,1,0,1.487532317058546,61.35691931131424
2025-26,David Brooks,10,1,2,0.9303277742232514,61.35691931131424
2025-26,David Brooks,11,1,1,1.0038411937324643,61.35691931131424
2025-26,David Brooks,12,1,1,1.5371700827437196,61.35691931131424
2025-26,David Brooks,13,1,0,1.7205353824305498,61.35691931131424
2025-26,David Brooks,14,1,0,1.3954466403416836,61.35691931131424
2025-26,David Brooks,15,1,1,1.2708139380765153,61.35691931131424
2025-26,David Brooks,16,1,1,0.8923571717709161,61.35691931131424
2025-26,David Brooks,17,1,2,1.6879312973362133,61.35691931131424
2025-26,David Brooks,18,1,1,1.5308439751951228,61.35691931131424
2025-26,David Brooks,19,1,10,1.8794583199133037,61.35691931131424
2025-26,David Brooks,20,1,2,2.4097524688477314,61.35691931131424
2025-26,David Brooks,21,1,4,2.8430362886219873,61.35691931131424
2025-26,David Brooks,22,1,0,2.3295380261225227,61.35691931131424
2025-26,David Brooks,23,1,0,1.9984995430848036,61.35691931131424
2025-26,David Brooks,24,1,0,1.6060353356284178,61.35691931131424
2025-26,David Brooks,25,1,1,0.36184360323549536,61.35691931131424
2025-26,David Brooks,26,1,0,0.5008090610374533,61.35691931131424
2025-26,David Brooks,27,1,1,0.6033496944611988,61.35691931131424
2025-26,David Brooks,28,1,1,1.0957411817411398,61.35691931131424
2025-26,David Brooks,29,1,0,1.031720620294048,61.35691931131424
2025-26,David Brooks,30,1,1,1.156000448179545,61.35691931131424
2025-26,David Brooks,31,1,1,1.0008193881873924,61.35691931131424
2025-26,David Brooks,32,1,1,0.8519026082416122,61.35691931131424
2025-26,David Brooks,33,2,4,2.4356616839360643,61.35691931131424
2025-26,David Brooks,34,0,0,0.0,61.35691931131424
2025-26,David Brooks,35,1,4,1.6191718135439896,61.35691931131424
2025-26,David Brooks,36,1,1,1.859068430082749,61.35691931131424
2025-26,David Brooks,37,1,1,1.6263799843457094,61.35691931131424
2025-26,David Brooks,38,1,0,1.5819404772551835,61.35691931131424
2025-26,Odysseas Vlachodimos,1,1,0,0.008086060572410706,1.1240546733705907
2025-26,Odysseas Vlachodimos,2,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,3,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,4,1,0,0.1143220322880198,1.1240546733705907
2025-26,Odysseas Vlachodimos,5,1,0,0.008086060572410706,1.1240546733705907
2025-26,Odysseas Vlachodimos,6,1,0,0.028346097796673676,1.1240546733705907
2025-26,Odysseas Vlachodimos,7,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,8,1,0,0.008086060572410706,1.1240546733705907
2025-26,Odysseas Vlachodimos,9,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,10,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,11,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,12,1,0,0.028346097796673676,1.1240546733705907
2025-26,Odysseas Vlachodimos,13,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,14,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,15,1,0,0.1143220322880198,1.1240546733705907
2025-26,Odysseas Vlachodimos,16,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,17,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,18,1,0,0.008086060572410706,1.1240546733705907
2025-26,Odysseas Vlachodimos,19,1,0,0.04576591295541444,1.1240546733705907
2025-26,Odysseas Vlachodimos,20,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,21,1,0,0.06602595017967738,1.1240546733705907
2025-26,Odysseas Vlachodimos,22,1,0,0.04576591295541444,1.1240546733705907
2025-26,Odysseas Vlachodimos,23,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,24,1,0,0.008086060572410706,1.1240546733705907
2025-26,Odysseas Vlachodimos,25,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,26,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,27,1,0,-0.024351263501986357,1.1240546733705907
2025-26,Odysseas Vlachodimos,28,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,29,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,30,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,31,1,0,0.06602595017967738,1.1240546733705907
2025-26,Odysseas Vlachodimos,32,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,33,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,34,1,0,-0.024351263501986357,1.1240546733705907
2025-26,Odysseas Vlachodimos,35,1,0,0.034544606051631434,1.1240546733705907
2025-26,Odysseas Vlachodimos,36,1,0,0.014284568827368461,1.1240546733705907
2025-26,Odysseas Vlachodimos,37,1,0,0.06602595017967738,1.1240546733705907
2025-26,Odysseas Vlachodimos,38,1,0,0.014284568827368461,1.1240546733705907
2025-26,Joël Veltman,1,1,0,0.6078177250110144,42.54461163444743
2025-26,Joël Veltman,2,1,0,0.5875576877867517,42.54461163444743
2025-26,Joël Veltman,3,1,1,0.5575616993339156,42.54461163444743
2025-26,Joël Veltman,4,1,3,0.7533335144254745,42.54461163444743
2025-26,Joël Veltman,5,1,3,1.7649966212507235,42.54461163444743
2025-26,Joël Veltman,6,1,0,2.192669561505179,42.54461163444743
2025-26,Joël Veltman,7,1,0,2.353286953441065,42.54461163444743
2025-26,Joël Veltman,8,1,0,1.408318130022869,42.54461163444743
2025-26,Joël Veltman,9,1,0,0.6398199959754369,42.54461163444743
2025-26,Joël Veltman,10,1,0,0.4067329554639966,42.54461163444743
2025-26,Joël Veltman,11,1,0,0.21089864850807272,42.54461163444743
2025-26,Joël Veltman,12,1,1,0.43165340923520895,42.54461163444743
2025-26,Joël Veltman,13,1,1,0.5849666704093658,42.54461163444743
2025-26,Joël Veltman,14,1,1,0.706432874870157,42.54461163444743
2025-26,Joël Veltman,15,1,0,1.0309906855668984,42.54461163444743
2025-26,Joël Veltman,16,1,0,0.6406801727815924,42.54461163444743
2025-26,Joël Veltman,17,1,1,0.7198982095126343,42.54461163444743
2025-26,Joël Veltman,18,1,0,0.7839249010004404,42.54461163444743
2025-26,Joël Veltman,19,1,10,0.9452898573128493,42.54461163444743
2025-26,Joël Veltman,20,1,6,2.4790397860572035,42.54461163444743
2025-26,Joël Veltman,21,1,0,1.4324130481440063,42.54461163444743
2025-26,Joël Veltman,22,1,2,2.2651597790541365,42.54461163444743
2025-26,Joël Veltman,23,1,0,2.140154603514354,42.54461163444743
2025-26,Joël Veltman,24,1,1,1.1579970879513082,42.54461163444743
2025-26,Joël Veltman,25,1,0,1.3731698130354355,42.54461163444743
2025-26,Joël Veltman,26,1,1,0.6370112548645462,42.54461163444743
2025-26,Joël Veltman,27,1,1,1.073976252800879,42.54461163444743
2025-26,Joël Veltman,28,1,1,1.0546774288740994,42.54461163444743
2025-26,Joël Veltman,29,1,1,1.1652154275329958,42.54461163444743
2025-26,Joël Veltman,30,1,1,1.0550485531797174,42.54461163444743
2025-26,Joël Veltman,31,1,1,1.091857142436896,42.54461163444743
2025-26,Joël Veltman,32,1,1,0.9911834581487284,42.54461163444743
2025-26,Joël Veltman,33,2,1,1.511990423662694,42.54461163444743
2025-26,Joël Veltman,34,0,0,0.0,42.54461163444743
2025-26,Joël Veltman,35,1,1,1.0550485531797174,42.54461163444743
2025-26,Joël Veltman,36,1,1,1.8464402640410504,42.54461163444743
2025-26,Joël Veltman,37,1,6,1.2380022787390446,42.54461163444743
2025-26,Joël Veltman,38,1,0,1.649396205816968,42.54461163444743
2025-26,Emil Krafth,1,1,0,0.5650753320405777,6.339542459699699
2025-26,Emil Krafth,2,1,0,0.6078177250110144,6.339542459699699
2025-26,Emil Krafth,3,1,0,0.25265120282099807,6.339542459699699
2025-26,Emil Krafth,4,1,0,0.369367895655245,6.339542459699699
2025-26,Emil Krafth,5,1,0,0.05711063952240496,6.339542459699699
2025-26,Emil Krafth,6,1,0,0.07737067674666791,6.339542459699699
2025-26,Emil Krafth,7,1,0,0.08356918500162568,6.339542459699699
2025-26,Emil Krafth,8,1,0,0.05711063952240496,6.339542459699699
2025-26,Emil Krafth,9,1,0,0.08356918500162568,6.339542459699699
2025-26,Emil Krafth,10,1,0,0.06330914777736271,6.339542459699699
2025-26,Emil Krafth,11,1,0,0.5971331958381584,6.339542459699699
2025-26,Emil Krafth,12,1,0,0.5719005681981192,6.339542459699699
2025-26,Emil Krafth,13,1,0,0.5971331958381584,6.339542459699699
2025-26,Emil Krafth,14,1,0,0.2664885229694356,6.339542459699699
2025-26,Emil Krafth,15,1,0,0.38373604175007775,6.339542459699699
2025-26,Emil Krafth,16,1,0,0.05688643070153751,6.339542459699699
2025-26,Emil Krafth,17,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,18,1,0,0.050687922446579756,6.339542459699699
2025-26,Emil Krafth,19,1,0,0.10981036501597606,6.339542459699699
2025-26,Emil Krafth,20,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,21,1,0,0.13007040224023905,6.339542459699699
2025-26,Emil Krafth,22,1,0,0.10981036501597606,6.339542459699699
2025-26,Emil Krafth,23,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,24,1,0,0.050687922446579756,6.339542459699699
2025-26,Emil Krafth,25,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,26,1,0,0.05688643070153751,6.339542459699699
2025-26,Emil Krafth,27,1,0,0.018250598372182715,6.339542459699699
2025-26,Emil Krafth,28,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,29,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,30,1,0,0.05688643070153751,6.339542459699699
2025-26,Emil Krafth,31,1,0,0.13007040224023905,6.339542459699699
2025-26,Emil Krafth,32,1,0,0.05688643070153751,6.339542459699699
2025-26,Emil Krafth,33,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,34,1,0,0.018250598372182715,6.339542459699699
2025-26,Emil Krafth,35,1,0,0.07714646792580047,6.339542459699699
2025-26,Emil Krafth,36,1,0,0.05688643070153751,6.339542459699699
2025-26,Emil Krafth,37,1,0,0.13007040224023905,6.339542459699699
2025-26,Emil Krafth,38,1,0,0.05688643070153751,6.339542459699699
2025-26,Sam Byram,1,1,0,0.9279135987069438,5.789138573737159
2025-26,Sam Byram,2,1,1,-0.024351263501986357,5.789138573737159
2025-26,Sam Byram,3,1,0,0.376879467701761,5.789138573737159
2025-26,Sam Byram,4,1,0,0.3275084666439148,5.789138573737159
2025-26,Sam Byram,5,1,0,0.3865654228341421,5.789138573737159
2025-26,Sam Byram,6,1,0,0.10690611454794423,5.789138573737159
2025-26,Sam Byram,7,1,0,0.10690611454794423,5.789138573737159
2025-26,Sam Byram,8,1,0,0.06720850314180704,5.789138573737159
2025-26,Sam Byram,9,1,0,0.08746854036606999,5.789138573737159
2025-26,Sam Byram,10,1,0,0.008086060572410706,5.789138573737159
2025-26,Sam Byram,11,1,0,0.014284568827368461,5.789138573737159
2025-26,Sam Byram,12,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,13,1,0,-0.024351263501986357,5.789138573737159
2025-26,Sam Byram,14,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,15,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,16,1,0,0.014284568827368461,5.789138573737159
2025-26,Sam Byram,17,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,18,1,0,0.014284568827368461,5.789138573737159
2025-26,Sam Byram,19,1,0,0.008086060572410706,5.789138573737159
2025-26,Sam Byram,20,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,21,1,0,0.014284568827368461,5.789138573737159
2025-26,Sam Byram,22,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,23,1,0,0.014284568827368461,5.789138573737159
2025-26,Sam Byram,24,1,0,0.028346097796673676,5.789138573737159
2025-26,Sam Byram,25,1,0,0.034544606051631434,5.789138573737159
2025-26,Sam Byram,26,1,0,0.014284568827368461,5.789138573737159
2025-26,Sam Byram,27,1,0,0.008086060572410706,5.789138573737159
2025-26,Sam Byram,28,1,0,0.028346097796673676,5.789138573737159
2025-26,Sam Byram,29,1,0,0.08746854036606999,5.789138573737159
2025-26,Sam Byram,30,1,0,0.21970991784106067,5.789138573737159
2025-26,Sam Byram,31,1,0,0.23996995506532343,5.789138573737159
2025-26,Sam Byram,32,1,0,0.21351140958610293,5.789138573737159
2025-26,Sam Byram,33,2,0,0.46605955269827243,5.789138573737159
2025-26,Sam Byram,34,0,0,0.0,5.789138573737159
2025-26,Sam Byram,35,1,0,0.34118997148810426,5.789138573737159
2025-26,Sam Byram,36,1,0,0.21970991784106067,5.789138573737159
2025-26,Sam Byram,37,1,1,0.23996995506532343,5.789138573737159
2025-26,Sam Byram,38,1,0,1.0144256196630759,5.789138573737159
2025-26,Jacob Murphy,1,1,1,2.465460869464443,80.61841000617291
2025-26,Jacob Murphy,2,1,0,2.1482064171676423,80.61841000617291
2025-26,Jacob Murphy,3,1,3,1.5318406002658618,80.61841000617291
2025-26,Jacob Murphy,4,1,6,2.3362112361672946,80.61841000617291
2025-26,Jacob Murphy,5,1,3,2.2231545494311313,80.61841000617291
2025-26,Jacob Murphy,6,1,3,2.6392029266997388,80.61841000617291
2025-26,Jacob Murphy,7,1,1,2.903667746563513,80.61841000617291
2025-26,Jacob Murphy,8,1,1,2.0987128288110206,80.61841000617291
2025-26,Jacob Murphy,9,1,8,2.2564730022413713,80.61841000617291
2025-26,Jacob Murphy,10,1,8,2.5431001385730543,80.61841000617291
2025-26,Jacob Murphy,11,1,2,3.2321346564695728,80.61841000617291
2025-26,Jacob Murphy,12,1,2,2.862987076211008,80.61841000617291
2025-26,Jacob Murphy,13,1,0,3.517752919666475,80.61841000617291
2025-26,Jacob Murphy,14,1,3,2.8723759200829333,80.61841000617291
2025-26,Jacob Murphy,15,1,0,3.018971200608755,80.61841000617291
2025-26,Jacob Murphy,16,1,1,1.6667025418353139,80.61841000617291
2025-26,Jacob Murphy,17,1,2,1.8610283020629246,80.61841000617291
2025-26,Jacob Murphy,18,1,2,1.547529776714242,80.61841000617291
2025-26,Jacob Murphy,19,1,1,2.565605168729028,80.61841000617291
2025-26,Jacob Murphy,20,1,3,2.0412062335113084,80.61841000617291
2025-26,Jacob Murphy,21,1,1,2.531264663625951,80.61841000617291
2025-26,Jacob Murphy,22,1,0,2.067439212263538,80.61841000617291
2025-26,Jacob Murphy,23,1,0,1.536804885123904,80.61841000617291
2025-26,Jacob Murphy,24,1,1,0.7054042603772581,80.61841000617291
2025-26,Jacob Murphy,25,1,0,0.8626252497866431,80.61841000617291
2025-26,Jacob Murphy,26,1,1,1.0816763456713392,80.61841000617291
2025-26,Jacob Murphy,27,1,1,1.0592703133383066,80.61841000617291
2025-26,Jacob Murphy,28,1,6,1.1756814707586405,80.61841000617291
2025-26,Jacob Murphy,29,1,1,1.7355389914737676,80.61841000617291
2025-26,Jacob Murphy,30,1,3,1.6786072150990174,80.61841000617291
2025-26,Jacob Murphy,31,1,1,2.3938162522025053,80.61841000617291
2025-26,Jacob Murphy,32,1,2,1.8589435282940865,80.61841000617291
2025-26,Jacob Murphy,33,1,0,2.4601430789522314,80.61841000617291
2025-26,Jacob Murphy,34,1,2,1.6504584109022773,80.61841000617291
2025-26,Jacob Murphy,35,1,8,2.2129470311328214,80.61841000617291
2025-26,Jacob Murphy,36,1,3,2.259330988581898,80.61841000617291
2025-26,Jacob Murphy,37,1,1,2.7664251582910824,80.61841000617291
2025-26,Jacob Murphy,38,1,1,2.2497088390210047,80.61841000617291
2025-26,Jack Grealish,1,1,1,0.6410885627007573,80.01179449223196
2025-26,Jack Grealish,2,1,11,0.9476349540131624,80.01179449223196
2025-26,Jack Grealish,3,1,10,2.690866912293235,80.01179449223196
2025-26,Jack Grealish,4,1,2,3.397386162931491,80.01179449223196
2025-26,Jack Grealish,5,1,1,3.635656923225003,80.01179449223196
2025-26,Jack Grealish,6,1,2,4.581721499588868,80.01179449223196
2025-26,Jack Grealish,7,1,10,4.425572798870719,80.01179449223196
2025-26,Jack Grealish,8,1,0,3.202072280737686,80.01179449223196
2025-26,Jack Grealish,9,1,1,3.679138334345662,80.01179449223196
2025-26,Jack Grealish,10,1,2,3.4931905581427563,80.01179449223196
2025-26,Jack Grealish,11,1,3,3.154162142887507,80.01179449223196
2025-26,Jack Grealish,12,1,3,3.158385357316592,80.01179449223196
2025-26,Jack Grealish,13,1,2,3.3905533000639347,80.01179449223196
2025-26,Jack Grealish,14,1,11,2.868600905655636,80.01179449223196
2025-26,Jack Grealish,15,1,3,3.6095694819809245,80.01179449223196
2025-26,Jack Grealish,16,1,2,3.5964658765698987,80.01179449223196
2025-26,Jack Grealish,17,1,2,3.1694522789952684,80.01179449223196
2025-26,Jack Grealish,18,1,0,3.911610366856622,80.01179449223196
2025-26,Jack Grealish,19,1,1,2.8030492720718345,80.01179449223196
2025-26,Jack Grealish,20,1,10,1.995353776179512,80.01179449223196
2025-26,Jack Grealish,21,1,-1,3.395711387092481,80.01179449223196
2025-26,Jack Grealish,22,1,3,2.6104686158745554,80.01179449223196
2025-26,Jack Grealish,23,1,0,3.9318605341163444,80.01179449223196
2025-26,Jack Grealish,24,1,0,2.057445008320561,80.01179449223196
2025-26,Jack Grealish,25,1,0,1.644877151846099,80.01179449223196
2025-26,Jack Grealish,26,1,0,0.6010063595901962,80.01179449223196
2025-26,Jack Grealish,27,1,0,0.5178429756270029,80.01179449223196
2025-26,Jack Grealish,28,1,0,0.24214506462416124,80.01179449223196
2025-26,Jack Grealish,29,1,0,0.36822193217553406,80.01179449223196
2025-26,Jack Grealish,30,1,0,0.20495070192844247,80.01179449223196
2025-26,Jack Grealish,31,1,0,0.26240510184842397,80.01179449223196
2025-26,Jack Grealish,32,1,0,0.24214506462416124,80.01179449223196
2025-26,Jack Grealish,33,1,0,0.26240510184842397,80.01179449223196
2025-26,Jack Grealish,34,1,0,0.24214506462416124,80.01179449223196
2025-26,Jack Grealish,35,1,0,0.2576480632271021,80.01179449223196
2025-26,Jack Grealish,36,1,0,0.24214506462416124,80.01179449223196
2025-26,Jack Grealish,37,1,0,0.33469449018891767,80.01179449223196
2025-26,Jack Grealish,38,1,0,0.24214506462416124,80.01179449223196
2025-26,Ben Davies,1,1,0,1.7681046989836213,15.036106116159742
